 n mu                   eta                  xi                   w
 0 1.22785291159728E-01 1.22785291159728E-01 9.84808379609780E-01 5.26559082615718E-02
 1 5.31419325021509E-01 1.03129501638898E-01 8.40807829938206E-01 9.95720041972116E-02
 2 1.03129501638901E-01 5.31419325021504E-01 8.40807829938209E-01 9.95720041972139E-02
 3 2.35702260395515E-01 2.35702260395515E-01 9.42809041582063E-01 8.80369927980968E-02
 4 8.40807829938193E-01 1.03129501638887E-01 5.31419325021532E-01 9.95720041972128E-02
 5 9.84808379609774E-01 1.22785291159753E-01 1.22785291159753E-01 5.26559082615709E-02
 6 8.40807829938210E-01 5.31419325021502E-01 1.03129501638902E-01 9.95720041972133E-02
 7 9.42809041582063E-01 2.35702260395515E-01 2.35702260395515E-01 8.80369927981024E-02
 8 1.03129501638887E-01 8.40807829938193E-01 5.31419325021531E-01 9.95720041972128E-02
 9 5.31419325021508E-01 8.40807829938206E-01 1.03129501638899E-01 9.95720041972108E-02
10 1.22785291159756E-01 9.84808379609773E-01 1.22785291159756E-01 5.26559082615713E-02
11 2.35702260395515E-01 9.42809041582063E-01 2.35702260395515E-01 8.80369927981055E-02
12 6.86947072008541E-01 6.86947072008541E-01 2.37081084268193E-01 1.32024927825519E-01
13 2.37081084268253E-01 6.86947072008531E-01 6.86947072008531E-01 1.32024927825525E-01
14 6.86947072008531E-01 2.37081084268254E-01 6.86947072008531E-01 1.32024927825526E-01
15 5.77350269189625E-01 5.77350269189625E-01 5.77350269189625E-01 1.55210814955923E-01
